"date","os","visits"
"2016-05-16","Macintosh","13"
"2016-05-16","Windows","12"
"2016-05-16","iOS","4"
"2016-05-16","Android","2"
"2016-05-16","Windows Phone","1"
"2016-05-17","Windows","17"
"2016-05-17","iOS","6"
"2016-05-17","Macintosh","5"
"2016-05-17","Linux","1"
"2016-05-18","Windows","17"
"2016-05-18","Macintosh","5"
"2016-05-18","iOS","4"
"2016-05-18","Android","1"
"2016-05-19","Windows","11"
"2016-05-19","Macintosh","11"
"2016-05-19","iOS","4"
"2016-05-20","Windows","16"
"2016-05-20","Macintosh","5"
"2016-05-20","iOS","4"
"2016-05-20","Linux","1"
"2016-05-20","Android","1"
"2016-05-21","Windows","4"
"2016-05-21","iOS","4"
"2016-05-21","Macintosh","1"
"2016-05-22","iOS","4"
"2016-05-22","Macintosh","3"
"2016-05-22","Windows","1"
"2016-05-22","Android","1"
"2016-05-23","Windows","11"
"2016-05-23","iOS","1"
"2016-05-23","Macintosh","1"
"2016-05-23","Android","1"
"2016-05-24","Windows","8"
"2016-05-24","Macintosh","5"
"2016-05-24","iOS","2"
"2016-05-25","Windows","19"
"2016-05-25","Macintosh","8"
"2016-05-25","iOS","5"
"2016-05-26","Windows","10"
"2016-05-26","Macintosh","5"
"2016-05-26","iOS","1"
"2016-05-27","Windows","6"
"2016-05-27","iOS","3"
"2016-05-27","Macintosh","1"
"2016-05-27","Android","1"
"2016-05-28","Macintosh","4"
"2016-05-28","Windows","2"
"2016-05-28","iOS","1"
"2016-05-28","Android","1"
"2016-05-29","Macintosh","4"
"2016-05-29","iOS","3"
"2016-05-29","Windows","1"
"2016-05-30","Macintosh","7"
"2016-05-30","Windows","4"
"2016-05-30","Android","1"
"2016-05-31","Windows","18"
"2016-05-31","Macintosh","6"
"2016-05-31","iOS","1"
"2016-06-01","Windows","8"
"2016-06-01","Macintosh","4"
"2016-06-01","iOS","2"
"2016-06-02","Windows","3312"
"2016-06-02","iOS","1926"
"2016-06-02","Macintosh","1559"
"2016-06-02","Android","721"
"2016-06-02","Chrome OS","43"
"2016-06-02","Linux","15"
"2016-06-02","Windows Phone","8"
"2016-06-02","(not set)","6"
"2016-06-02","BlackBerry","3"
"2016-06-03","Windows","2835"
"2016-06-03","iOS","2048"
"2016-06-03","Macintosh","1299"
"2016-06-03","Android","726"
"2016-06-03","Chrome OS","39"
"2016-06-03","Linux","24"
"2016-06-03","Windows Phone","9"
"2016-06-03","BlackBerry","4"
"2016-06-03","(not set)","3"
"2016-06-03","Nintendo Wii","1"
"2016-06-04","iOS","2561"
"2016-06-04","Windows","1273"
"2016-06-04","Macintosh","1114"
"2016-06-04","Android","891"
"2016-06-04","Chrome OS","21"
"2016-06-04","Linux","12"
"2016-06-04","BlackBerry","6"
"2016-06-04","Windows Phone","5"
"2016-06-04","(not set)","1"
"2016-06-05","iOS","2571"
"2016-06-05","Macintosh","1243"
"2016-06-05","Windows","1236"
"2016-06-05","Android","857"
"2016-06-05","Chrome OS","31"
"2016-06-05","Linux","13"
"2016-06-05","BlackBerry","5"
"2016-06-05","Windows Phone","5"
"2016-06-06","Windows","3645"
"2016-06-06","iOS","2083"
"2016-06-06","Macintosh","1794"
"2016-06-06","Android","767"
"2016-06-06","Chrome OS","34"
"2016-06-06","Linux","24"
"2016-06-06","Windows Phone","6"
"2016-06-06","BlackBerry","5"
"2016-06-06","Nintendo Wii","1"
"2016-06-07","Windows","3556"
"2016-06-07","iOS","2538"
"2016-06-07","Macintosh","1833"
"2016-06-07","Android","867"
"2016-06-07","Chrome OS","35"
"2016-06-07","Linux","16"
"2016-06-07","Windows Phone","9"
"2016-06-07","BlackBerry","8"
"2016-06-07","(not set)","1"
"2016-06-07","FreeBSD","1"
"2016-06-08","Windows","3772"
"2016-06-08","iOS","2284"
"2016-06-08","Macintosh","1837"
"2016-06-08","Android","850"
"2016-06-08","Chrome OS","43"
"2016-06-08","Linux","32"
"2016-06-08","Windows Phone","9"
"2016-06-08","(not set)","4"
"2016-06-08","BlackBerry","1"
"2016-06-09","Windows","3528"
"2016-06-09","iOS","2170"
"2016-06-09","Macintosh","1675"
"2016-06-09","Android","787"
"2016-06-09","Chrome OS","41"
"2016-06-09","Linux","17"
"2016-06-09","Windows Phone","9"
"2016-06-09","BlackBerry","3"
"2016-06-10","Windows","2627"
"2016-06-10","iOS","2212"
"2016-06-10","Macintosh","1471"
"2016-06-10","Android","820"
"2016-06-10","Chrome OS","48"
"2016-06-10","Linux","31"
"2016-06-10","Windows Phone","10"
"2016-06-10","BlackBerry","3"
"2016-06-10","UNIX","1"
"2016-06-10","(not set)","1"
"2016-06-11","iOS","2555"
"2016-06-11","Windows","1343"
"2016-06-11","Macintosh","1157"
"2016-06-11","Android","940"
"2016-06-11","Chrome OS","31"
"2016-06-11","Linux","12"
"2016-06-11","Windows Phone","8"
"2016-06-11","(not set)","2"
"2016-06-11","BlackBerry","2"
"2016-06-12","iOS","3028"
"2016-06-12","Windows","1860"
"2016-06-12","Macintosh","1498"
"2016-06-12","Android","1101"
"2016-06-12","Chrome OS","42"
"2016-06-12","Linux","22"
"2016-06-12","Windows Phone","14"
"2016-06-12","(not set)","6"
"2016-06-12","BlackBerry","2"
"2016-06-13","Windows","4179"
"2016-06-13","iOS","2310"
"2016-06-13","Macintosh","2011"
"2016-06-13","Android","938"
"2016-06-13","Chrome OS","46"
"2016-06-13","Linux","40"
"2016-06-13","Windows Phone","10"
"2016-06-13","BlackBerry","3"
"2016-06-13","(not set)","1"
"2016-06-14","Windows","3954"
"2016-06-14","iOS","2422"
"2016-06-14","Macintosh","1953"
"2016-06-14","Android","909"
"2016-06-14","Chrome OS","54"
"2016-06-14","Linux","25"
"2016-06-14","Windows Phone","11"
"2016-06-14","BlackBerry","3"
"2016-06-14","(not set)","2"
"2016-06-15","Windows","3970"
"2016-06-15","iOS","2336"
"2016-06-15","Macintosh","1817"
"2016-06-15","Android","890"
"2016-06-15","Chrome OS","48"
"2016-06-15","Linux","38"
"2016-06-15","Windows Phone","17"
"2016-06-15","BlackBerry","3"
"2016-06-15","(not set)","2"
"2016-06-15","Nokia","1"
"2016-06-16","Windows","3638"
"2016-06-16","iOS","2203"
"2016-06-16","Macintosh","1630"
"2016-06-16","Android","915"
"2016-06-16","Chrome OS","38"
"2016-06-16","Linux","35"
"2016-06-16","Windows Phone","7"
"2016-06-16","BlackBerry","3"
"2016-06-16","(not set)","1"
